id,lause,"õige sõna",kääne,vastus,õige/vale
1575," Ilma %%% pole ilma. ",sõbrata,ilmaütlev,dsfds," false"
489," Sõber jäi %%%. ",nukraks,saav,sdfsd," false"
7104," Võõra hääl hakkas kiledaks ja %%% minema. ",valjuks,saav,fdgdf," false"
1221," %%% oli tünn valmis. ",Südaööks,saav,fdgdfg," false"
6481," Jook oli kange ja erakordselt puhta %%%. ",maitsega,kaasaütlev,dfg," false"
663," Pidu kestis %%%. ",varahommikuni,rajav,g," false"
4511," %%% mehi ei jäeta maha. ",Positsiooniga,kaasaütlev,fdg," false"
4242," Isegi %%% anda ei tohi. ",tasuta,ilmaütlev,g," false"
6103," %%% oli noormees ka andekas kunstnik. ",Lisaks,saav,g," false"
488," Kõhus võtab %%%. ",õõnsaks,saav,df," false"
7287," Ainsa %%% saabus kindel ja lõplik mõistmine. ",hetkega,kaasaütlev,dfg," false"
6253," Kirjutamine muutub kergesti tühjade sõnade %%%. ",kirjutamiseks,saav,g," false"
3167," Siis sööd ja muutud %%%. ",selgemaks,saav,fd," false"
7221," Vaid piisavalt kaugel olles võid saada %%%. ",lähedaseks,saav,fd," false"
2390," Rebane läks näost %%%. ",valgeks,saav,f," false"
3680," Tühi pakk lendas %%% prügikasti. ",kaarega,kaasaütlev,df," false"
4811," Niisiis tekkisid religioonid koos %%%. ",inimestega,kaasaütlev,f," false"
5851," Terad muutusid %%% ja asjad väiksemaks. ",suuremaks,saav,f," false"
6270," Tavaliselt piirdus õpilaste arv umbes %%%. ",viiekümnega,kaasaütlev,f," false"
7423," %%% oli veel vaba ruumi hoogu koguda. ",Õnneks,saav,f," false"
2959," Tuju läks alati %%%. ",paremaks,saav,fd," false"
4473," Naine kaotas vist %%% teadvusegi. ",hetkeks,saav,g," false"
5962," Mees muidugi teadis ja andis %%%. ",aru,osastav,ryrty," false"
4510," Sahtlisse %%% ei tule kunagi. ",kirjutamist,osastav,hgjgh," false"
